fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;156;Genetic Algorithm;62;WithPattern;Chebyshev;Never;Yes;11383;4434;45;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;215;Genetic Algorithm;62;WithPattern;Chebyshev;Never;Yes;18354;4727;50;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Chebyshev;Never;No;33554;1571;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Chebyshev;Never;No;25868;1180;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;176;Genetic Algorithm;63;WithPattern;Manhattan;Never;Yes;5349;1503;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;112;Genetic Algorithm;63;WithPattern;Manhattan;Never;Yes;3249;1793;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Manhattan;Never;No;22555;1118;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Manhattan;Never;No;20973;1036;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;234;Genetic Algorithm;63;WithPattern;Euclidean;Never;Yes;23448;6782;69;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;200;Genetic Algorithm;63;WithPattern;Euclidean;Never;Yes;9692;2995;29;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Euclidean;Never;No;21025;1079;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Euclidean;Never;No;24311;1109;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;97;Genetic Algorithm;63;WithPattern;Octile;Never;Yes;3042;1556;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;160;Genetic Algorithm;63;WithPattern;Octile;Never;Yes;4830;1536;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Octile;Never;No;22170;1154;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Octile;Never;No;24154;1054;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;143;Genetic Algorithm;63;WithPattern;Chebyshev;Never;Yes;3888;1469;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;76;Genetic Algorithm;63;WithPattern;Chebyshev;Never;Yes;2169;1615;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Chebyshev;Never;No;21458;978;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;63;WithPattern;Chebyshev;Never;No;23586;1063;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Manhattan;Never;No;34722;2905;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Manhattan;Never;No;59779;2275;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Manhattan;Never;No;13455;837;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Manhattan;Never;No;13641;827;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Euclidean;Never;No;13646;1372;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Euclidean;Never;No;6623;712;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Euclidean;Never;No;14064;1057;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Euclidean;Never;No;21519;2113;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Octile;Never;No;29815;2436;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Octile;Never;No;29270;1055;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Octile;Never;No;15649;1634;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Octile;Never;No;13351;818;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Chebyshev;Never;No;13471;1263;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Chebyshev;Never;No;36726;2157;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Chebyshev;Never;No;14148;1280;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;64;WithPattern;Chebyshev;Never;No;13230;898;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;127;Genetic Algorithm;65;WithPattern;Manhattan;Never;Yes;8825;3457;37;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;87;Genetic Algorithm;65;WithPattern;Manhattan;Never;Yes;5336;3271;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Manhattan;Never;No;23293;1478;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Manhattan;Never;No;35798;3034;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;90;Genetic Algorithm;65;WithPattern;Euclidean;Never;Yes;5745;3611;36;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;111;Genetic Algorithm;65;WithPattern;Euclidean;Never;Yes;6068;2510;23;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Euclidean;Never;No;20655;1090;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Euclidean;Never;No;30039;2114;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;135;Genetic Algorithm;65;WithPattern;Octile;Never;Yes;7404;2538;26;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;431;Genetic Algorithm;65;WithPattern;Octile;Never;Yes;40248;3860;41;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Octile;Never;No;39583;2878;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Octile;Never;No;51058;3917;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;180;Genetic Algorithm;65;WithPattern;Chebyshev;Never;Yes;18620;4982;51;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;118;Genetic Algorithm;65;WithPattern;Chebyshev;Never;Yes;8722;4304;45;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Chebyshev;Never;No;20860;1105;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;65;WithPattern;Chebyshev;Never;No;21960;1270;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Manhattan;Never;No;10925;921;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Manhattan;Never;No;33240;1427;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Manhattan;Never;No;18252;822;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Manhattan;Never;No;17260;881;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Euclidean;Never;No;16448;1217;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Euclidean;Never;No;25593;1873;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Euclidean;Never;No;17170;872;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Euclidean;Never;No;16920;981;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;673;Genetic Algorithm;66;WithPattern;Octile;Never;Yes;9064;866;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Octile;Never;No;15859;1256;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Octile;Never;No;18812;920;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Octile;Never;No;17163;779;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Chebyshev;Never;No;36391;1556;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Chebyshev;Never;No;13543;1351;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Chebyshev;Never;No;15804;761;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;66;WithPattern;Chebyshev;Never;No;17470;832;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;142;Genetic Algorithm;67;WithPattern;Manhattan;Never;Yes;12055;4801;44;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;199;Genetic Algorithm;67;WithPattern;Manhattan;Never;Yes;15081;4152;42;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Manhattan;Never;No;27033;1318;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Manhattan;Never;No;31094;2087;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;119;Genetic Algorithm;67;WithPattern;Euclidean;Never;Yes;5634;3044;30;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;178;Genetic Algorithm;67;WithPattern;Euclidean;Never;Yes;14323;4970;51;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Euclidean;Never;No;25239;1217;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Euclidean;Never;No;25872;1105;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;152;Genetic Algorithm;67;WithPattern;Octile;Never;Yes;9474;3696;39;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;130;Genetic Algorithm;67;WithPattern;Octile;Never;Yes;8323;3621;31;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Octile;Never;No;24335;1172;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Octile;Never;No;24413;1178;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;175;Genetic Algorithm;67;WithPattern;Chebyshev;Never;Yes;16590;6336;66;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;76;Genetic Algorithm;67;WithPattern;Chebyshev;Never;Yes;5085;3434;32;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Chebyshev;Never;No;22416;1155;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;67;WithPattern;Chebyshev;Never;No;20896;1092;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;143;Genetic Algorithm;68;WithPattern;Manhattan;Never;Yes;5557;2056;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;130;Genetic Algorithm;68;WithPattern;Manhattan;Never;Yes;4819;1994;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Manhattan;Never;No;17248;886;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Manhattan;Never;No;16568;708;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;114;Genetic Algorithm;68;WithPattern;Euclidean;Never;Yes;3445;1488;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;242;Genetic Algorithm;68;WithPattern;Euclidean;Never;Yes;22534;5970;63;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Euclidean;Never;No;17218;803;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Euclidean;Never;No;16040;784;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;385;Genetic Algorithm;68;WithPattern;Octile;Never;Yes;50516;6398;66;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;270;Genetic Algorithm;68;WithPattern;Octile;Never;Yes;30697;6568;65;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Octile;Never;No;22242;1177;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Octile;Never;No;16517;699;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;180;Genetic Algorithm;68;WithPattern;Chebyshev;Never;Yes;6108;1609;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;261;Genetic Algorithm;68;WithPattern;Chebyshev;Never;Yes;14579;3411;34;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Chebyshev;Never;No;15669;714;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;68;WithPattern;Chebyshev;Never;No;17945;822;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;24;Genetic Algorithm;69;WithPattern;Manhattan;Never;Yes;910;1518;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;30;Genetic Algorithm;69;WithPattern;Manhattan;Never;Yes;713;911;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Manhattan;Never;No;17340;817;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Manhattan;Never;No;17049;815;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;41;Genetic Algorithm;69;WithPattern;Euclidean;Never;Yes;954;991;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;37;Genetic Algorithm;69;WithPattern;Euclidean;Never;Yes;972;1108;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Euclidean;Never;No;18303;845;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Euclidean;Never;No;14933;722;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;25;Genetic Algorithm;69;WithPattern;Octile;Never;Yes;756;1216;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;38;Genetic Algorithm;69;WithPattern;Octile;Never;Yes;1038;1136;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Octile;Never;No;15426;749;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Octile;Never;No;16959;855;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;45;Genetic Algorithm;69;WithPattern;Chebyshev;Never;Yes;1055;1036;7;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;30;Genetic Algorithm;69;WithPattern;Chebyshev;Never;Yes;980;1417;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;672;Genetic Algorithm;69;WithPattern;Chebyshev;Never;Yes;12454;905;6;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;69;WithPattern;Chebyshev;Never;No;15515;675;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;272;Genetic Algorithm;70;WithPattern;Manhattan;Never;Yes;20179;4843;49;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Manhattan;Never;No;6762;1006;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Manhattan;Never;No;18705;962;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Manhattan;Never;No;18045;826;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;228;Genetic Algorithm;70;WithPattern;Euclidean;Never;Yes;15915;5805;59;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Euclidean;Never;No;5381;600;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Euclidean;Never;No;20025;976;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Euclidean;Never;No;21772;1136;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Octile;Never;No;7643;1200;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Octile;Never;No;8282;1476;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Octile;Never;No;19452;853;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Octile;Never;No;21430;839;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Chebyshev;Never;No;13726;2765;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Chebyshev;Never;No;7045;1126;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Chebyshev;Never;No;21370;1005;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;70;WithPattern;Chebyshev;Never;No;21664;1034;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;111;Genetic Algorithm;71;WithPattern;Manhattan;Never;Yes;3051;1624;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;73;Genetic Algorithm;71;WithPattern;Manhattan;Never;Yes;3088;2338;23;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Manhattan;Never;No;20315;1288;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Manhattan;Never;No;18022;1114;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;68;Genetic Algorithm;71;WithPattern;Euclidean;Never;Yes;2003;1637;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;95;Genetic Algorithm;71;WithPattern;Euclidean;Never;Yes;3025;1841;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Euclidean;Never;No;21018;1276;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Euclidean;Never;No;17717;840;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;109;Genetic Algorithm;71;WithPattern;Octile;Never;Yes;4638;2228;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;84;Genetic Algorithm;71;WithPattern;Octile;Never;Yes;2984;2061;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Octile;Never;No;19191;975;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Octile;Never;No;19807;944;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;89;Genetic Algorithm;71;WithPattern;Chebyshev;Never;Yes;5024;2742;26;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;94;Genetic Algorithm;71;WithPattern;Chebyshev;Never;Yes;3519;2122;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Chebyshev;Never;No;17196;750;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;71;WithPattern;Chebyshev;Never;No;19419;1000;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;61;Genetic Algorithm;72;WithPattern;Manhattan;Never;Yes;1652;1243;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;123;Genetic Algorithm;72;WithPattern;Manhattan;Never;Yes;8179;4030;40;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;743;Genetic Algorithm;72;WithPattern;Manhattan;Never;Yes;19476;1483;9;
